# 0110nnnnmmmm0011 "mov Rm,Rn"
00001234: 05 B5 mov.w r11,@(r0,r5)
00008000: 0C 65 mov.w r6,@(r0,r12)
00008000: 09 A5 mov.w r10,@(r0,r9)
00008000: 0B 75 mov.w r7,@(r0,r11)
00008000: 06 A5 mov.w r10,@(r0,r6)
# 0000nnnnmmmm0110 "mov.l Rm,@(R0,Rn)"
00000000: 0E 86 mov.l r8,@(r0,r14)
00000000: 0D 06 mov.l r0,@(r0,r13)
00000000: 05 A6 mov.l r10,@(r0,r5)
00000000: 01 C6 mov.l r12,@(r0,r1)
FFFFFFFC: 0E 66 mov.l r6,@(r0,r14)
FFFFFFFC: 02 16 mov.l r1,@(r0,r2)
FFFFFFFC: 03 96 mov.l r9,@(r0,r3)
FFFFFFFC: 06 D6 mov.l r13,@(r0,r6)
00400462: 08 A6 mov.l r10,@(r0,r8)
00400462: 04 36 mov.l r3,@(r0,r4)
00400462: 06 46 mov.l r4,@(r0,r6)
00400462: 05 F6 mov.l r15,@(r0,r5)
00001234: 0A C6 mov.l r12,@(r0,r10)
00001234: 0A 86 mov.l r8,@(r0,r10)
00001234: 0F 16 mov.l r1,@(r0,r15)
00001234: 0D 16 mov.l r1,@(r0,r13)
00008000: 0B D6 mov.l r13,@(r0,r11)
00008000: 0A E6 mov.l r14,@(r0,r10)
00008000: 0A 36 mov.l r3,@(r0,r10)
00008000: 07 F6 mov.l r15,@(r0,r7)
# 11000100dddddddd "mov.b @(disp,GBR),R0"
00000000: C4 52 mov.b @(82,gbr),r0
00000000: C4 E9 mov.b @(233,gbr),r0
00000000: C4 41 mov.b @(65,gbr),r0
00000000: C4 F2 mov.b @(242,gbr),r0
FFFFFFFC: C4 0B mov.b @(11,gbr),r0
FFFFFFFC: C4 6D mov.b @(109,gbr),r0
FFFFFFFC: C4 5D mov.b @(93,gbr),r0
FFFFFFFC: C4 6F mov.b @(111,gbr),r0
00400462: C4 4B mov.b @(75,gbr),r0
00400462: C4 C5 mov.b @(197,gbr),r0
00400462: C4 13 mov.b @(19,gbr),r0
00400462: C4 EC mov.b @(236,gbr),r0
00001234: C4 0D mov.b @(13,gbr),r0
00001234: C4 CD mov.b @(205,gbr),r0
00001234: C4 1E mov.b @(30,gbr),r0
00001234: C4 21 mov.b @(33,gbr),r0
00008000: C4 37 mov.b @(55,gbr),r0
00008000: C4 C8 mov.b @(200,gbr),r0
00008000: C4 16 mov.b @(22,gbr),r0
00008000: C4 E6 mov.b @(230,gbr),r0
# 11000101dddddddd "mov.w @(disp,GBR),R0"
00000000: C5 51 mov.w @(162,gbr),r0
00000000: C5 33 mov.w @(102,gbr),r0
00000000: C5 E2 mov.w @(452,gbr),r0
00000000: C5 78 mov.w @(240,gbr),r0
FFFFFFFC: C5 64 mov.w @(200,gbr),r0
FFFFFFFC: C5 DE mov.w @(444,gbr),r0
FFFFFFFC: C5 BF mov.w @(382,gbr),r0
FFFFFFFC: C5 B2 mov.w @(356,gbr),r0
00400462: C5 9B mov.w @(310,gbr),r0
00400462: C5 66 mov.w @(204,gbr),r0
00400462: C5 B5 mov.w @(362,gbr),r0
00400462: C5 D8 mov.w @(432,gbr),r0
00001234: C5 E7 mov.w @(462,gbr),r0
00001234: C5 D8 mov.w @(432,gbr),r0
00001234: C5 74 mov.w @(232,gbr),r0
00001234: C5 CC mov.w @(408,gbr),r0
00008000: C5 2D mov.w @(90,gbr),r0
00008000: C5 73 mov.w @(230,gbr),r0
00008000: C5 EB mov.w @(470,gbr),r0
00008000: C5 3E mov.w @(124,gbr),r0
# 11000110dddddddd "mov.l @(disp,GBR),R0"
00000000: C6 9B mov.l @(620,gbr),r0
00000000: C6 CA mov.l @(808,gbr),r0
00000000: C6 61 mov.l @(388,gbr),r0
00000000: C6 B4 mov.l @(720,gbr),r0
FFFFFFFC: C6 F2 mov.l @(968,gbr),r0
FFFFFFFC: C6 E7 mov.l @(924,gbr),r0
FFFFFFFC: C6 C3 mov.l @(780,gbr),r0
FFFFFFFC: C6 E1 mov.l @(900,gbr),r0
00400462: C6 BE mov.l @(760,gbr),r0
00400462: C6 C3 mov.l @(780,gbr),r0
00400462: C6 2A mov.l @(168,gbr),r0
00400462: C6 05 mov.l @(20,gbr),r0
00001234: C6 33 mov.l @(204,gbr),r0
00001234: C6 C6 mov.l @(792,gbr),r0
00001234: C6 84 mov.l @(528,gbr),r0
00001234: C6 4B mov.l @(300,gbr),r0
00008000: C6 7D mov.l @(500,gbr),r0
00008000: C6 80 mov.l @(512,gbr),r0
00008000: C6 54 mov.l @(336,gbr),r0
00008000: C6 25 mov.l @(148,gbr),r0
# 11000000dddddddd "mov.b R0,@(disp,GBR)"
00000000: C0 7B mov.b r0,@(123,gbr)
00000000: C0 79 mov.b r0,@(121,gbr)
00000000: C0 D9 mov.b r0,@(217,gbr)
00000000: C0 A8 mov.b r0,@(168,gbr)
FFFFFFFC: C0 EB mov.b r0,@(235,gbr)
FFFFFFFC: C0 F2 mov.b r0,@(242,gbr)
FFFFFFFC: C0 3B mov.b r0,@(59,gbr)
FFFFFFFC: C0 60 mov.b r0,@(96,gbr)
00400462: C0 2F mov.b r0,@(47,gbr)
00400462: C0 19 mov.b r0,@(25,gbr)
00400462: C0 CB mov.b r0,@(203,gbr)
00400462: C0 D7 mov.b r0,@(215,gbr)
00001234: C0 D8 mov.b r0,@(216,gbr)
00001234: C0 DE mov.b r0,@(222,gbr)
00001234: C0 03 mov.b r0,@(3,gbr)
00001234: C0 DB mov.b r0,@(219,gbr)
00008000: C0 51 mov.b r0,@(81,gbr)
00008000: C0 C4 mov.b r0,@(196,gbr)
00008000: C0 29 mov.b r0,@(41,gbr)
00008000: C0 2E mov.b r0,@(46,gbr)
# 11000001dddddddd "mov.w R0,@(disp,GBR)"
00000000: C1 02 mov.w r0,@(4,gbr)
00000000: C1 96 mov.w r0,@(300,gbr)
00000000: C1 6C mov.w r0,@(216,gbr)
00000000: C1 EE mov.w r0,@(476,gbr)
FFFFFFFC: C1 DD mov.w r0,@(442,gbr)
FFFFFFFC: C1 92 mov.w r0,@(292,gbr)
FFFFFFFC: C1 18 mov.w r0,@(48,gbr)
FFFFFFFC: C1 2E mov.w r0,@(92,gbr)
00400462: C1 65 mov.w r0,@(202,gbr)
00400462: C1 42 mov.w r0,@(132,gbr)
00400462: C1 56 mov.w r0,@(172,gbr)
00400462: C1 5F mov.w r0,@(190,gbr)
00001234: C1 C6 mov.w r0,@(396,gbr)
00001234: C1 F7 mov.w r0,@(494,gbr)
00001234: C1 43 mov.w r0,@(134,gbr)
00001234: C1 6A mov.w r0,@(212,gbr)
00008000: C1 82 mov.w r0,@(260,gbr)
00008000: C1 E2 mov.w r0,@(452,gbr)
00008000: C1 95 mov.w r0,@(298,gbr)
00008000: C1 8F mov.w r0,@(286,gbr)
# 11000010dddddddd "mov.l R0,@(disp,GBR)"
00000000: C2 33 mov.l r0,@(204,gbr)
00000000: C2 D6 mov.l r0,@(856,gbr)
00000000: C2 8A mov.l r0,@(552,gbr)
00000000: C2 85 mov.l r0,@(532,gbr)
FFFFFFFC: C2 E5 mov.l r0,@(916,gbr)
FFFFFFFC: C2 19 mov.l r0,@(100,gbr)
FFFFFFFC: C2 7F mov.l r0,@(508,gbr)
FFFFFFFC: C2 23 mov.l r0,@(140,gbr)
00400462: C2 9D mov.l r0,@(628,gbr)
00400462: C2 36 mov.l r0,@(216,gbr)
00400462: C2 75 mov.l r0,@(468,gbr)
00400462: C2 CE mov.l r0,@(824,gbr)
00001234: C2 ED mov.l r0,@(948,gbr)
00001234: C2 D1 mov.l r0,@(836,gbr)
00001234: C2 F3 mov.l r0,@(972,gbr)
00001234: C2 76 mov.l r0,@(472,gbr)
00008000: C2 E4 mov.l r0,@(912,gbr)
00008000: C2 0C mov.l r0,@(48,gbr)
00008000: C2 F1 mov.l r0,@(964,gbr)
00008000: C2 A3 mov.l r0,@(652,gbr)
# 0000nnnn00101001 "movt Rn"
00000000: 0D 29 movt r13
00000000: 05 29 movt r5
00000000: 07 29 movt r7
00000000: 08 29 movt r8
FFFFFFFC: 0B 29 movt r11
FFFFFFFC: 0D 29 movt r13
FFFFFFFC: 02 29 movt r2
FFFFFFFC: 09 29 movt r9
00400462: 02 29 movt r2
00400462: 0E 29 movt r14
00400462: 01 29 movt r1
00400462: 09 29 movt r9
00001234: 0A 29 movt r10
00001234: 01 29 movt r1
00001234: 04 29 movt r4
00001234: 06 29 movt r6
00008000: 00 29 movt r0
00008000: 01 29 movt r1
00008000: 05 29 movt r5
00008000: 07 29 movt r7
# 0110nnnnmmmm1000 "swap.b Rm,Rn"
00000000: 67 E8 swap.b r14,r7
00000000: 66 88 swap.b r8,r6
00000000: 63 D8 swap.b r13,r3
00000000: 6D 68 swap.b r6,r13
FFFFFFFC: 6F 08 swap.b r0,r15
FFFFFFFC: 62 A8 swap.b r10,r2
FFFFFFFC: 6E A8 swap.b r10,r14
FFFFFFFC: 64 78 swap.b r7,r4
00400462: 6B 48 swap.b r4,r11
00400462: 64 E8 swap.b r14,r4
00400462: 67 E8 swap.b r14,r7
00400462: 6D 28 swap.b r2,r13
00001234: 61 C8 swap.b r12,r1
00001234: 6B 18 swap.b r1,r11
00001234: 6A F8 swap.b r15,r10
00001234: 65 E8 swap.b r14,r5
00008000: 69 C8 swap.b r12,r9
00008000: 6A 38 swap.b r3,r10
00008000: 6E E8 swap.b r14,r14
00008000: 65 18 swap.b r1,r5
# 0110nnnnmmmm1001 "swap.w Rm,Rn"
00000000: 69 E9 swap.w r14,r9
00000000: 63 79 swap.w r7,r3
00000000: 6C 79 swap.w r7,r12
00000000: 6C 69 swap.w r6,r12
FFFFFFFC: 66 09 swap.w r0,r6
FFFFFFFC: 6D D9 swap.w r13,r13
FFFFFFFC: 6D E9 swap.w r14,r13
FFFFFFFC: 65 69 swap.w r6,r5
00400462: 63 99 swap.w r9,r3
00400462: 6A B9 swap.w r11,r10
00400462: 6A 79 swap.w r7,r10
00400462: 68 F9 swap.w r15,r8
00001234: 6C 09 swap.w r0,r12
00001234: 61 49 swap.w r4,r1
00001234: 67 A9 swap.w r10,r7
00001234: 6D B9 swap.w r11,r13
00008000: 6A 09 swap.w r0,r10
00008000: 62 49 swap.w r4,r2
00008000: 67 D9 swap.w r13,r7
00008000: 6B 39 swap.w r3,r11
# 0010nnnnmmmm1101 "xtrct Rm,Rn"
00000000: 2E 7D xtrct r7,r14
00000000: 27 5D xtrct r5,r7
00000000: 2F 1D xtrct r1,r15
00000000: 2E BD xtrct r11,r14
FFFFFFFC: 2C 8D xtrct r8,r12
FFFFFFFC: 2C ED xtrct r14,r12
FFFFFFFC: 25 4D xtrct r4,r5
FFFFFFFC: 24 6D xtrct r6,r4
00400462: 26 0D xtrct r0,r6
00400462: 23 1D xtrct r1,r3
00400462: 25 DD xtrct r13,r5
00400462: 29 3D xtrct r3,r9
00001234: 27 BD xtrct r11,r7
00001234: 2A CD xtrct r12,r10
00001234: 21 5D xtrct r5,r1
00001234: 28 7D xtrct r7,r8
00008000: 21 FD xtrct r15,r1
00008000: 2F 5D xtrct r5,r15
00008000: 28 6D xtrct r6,r8
00008000: 2C DD xtrct r13,r12
# 0011nnnnmmmm1100 "add Rm,Rn"
00000000: 31 FC add r15,r1
00000000: 3A DC add r13,r10
00000000: 32 2C add r2,r2
00000000: 3D 9C add r9,r13
FFFFFFFC: 34 1C add r1,r4
FFFFFFFC: 30 AC add r10,r0
FFFFFFFC: 3B 1C add r1,r11
FFFFFFFC: 33 EC add r14,r3
00400462: 30 0C add r0,r0
00400462: 3B 1C add r1,r11
00400462: 36 2C add r2,r6
00400462: 35 2C add r2,r5
00001234: 35 EC add r14,r5
00001234: 30 BC add r11,r0
00001234: 3C 9C add r9,r12
00001234: 3E 2C add r2,r14
00008000: 3E 9C add r9,r14
00008000: 3B AC add r10,r11
00008000: 31 1C add r1,r1
00008000: 3E 3C add r3,r14
# 0111nnnniiiiiiii "add #imm,Rn"
00000000: 71 62 add #98,r1
00000000: 77 69 add #105,r7
00000000: 75 FE add #-2,r5
00000000: 77 A1 add #-95,r7
FFFFFFFC: 7E 79 add #121,r14
FFFFFFFC: 78 32 add #50,r8
FFFFFFFC: 75 9C add #-100,r5
FFFFFFFC: 7D B3 add #-77,r13
00400462: 78 AC add #-84,r8
00400462: 72 BE add #-66,r2
00400462: 7A B2 add #-78,r10
00400462: 70 E1 add #-31,r0
00001234: 76 FB add #-5,r6
00001234: 78 E5 add #-27,r8
00001234: 7C 65 add #101,r12
00001234: 78 D0 add #-48,r8
00008000: 74 B8 add #-72,r4
00008000: 7F 94 add #-108,r15
00008000: 7D F4 add #-12,r13
00008000: 7F CE add #-50,r15
# 0011nnnnmmmm1110 "addc Rm,Rn"
00000000: 3F 3E addc r3,r15
00000000: 3C CE addc r12,r12
00000000: 3E 0E addc r0,r14
00000000: 31 EE addc r14,r1
FFFFFFFC: 38 CE addc r12,r8
FFFFFFFC: 3A 6E addc r6,r10
FFFFFFFC: 33 8E addc r8,r3
FFFFFFFC: 3A 7E addc r7,r10
00400462: 30 0E addc r0,r0
00400462: 32 EE addc r14,r2
00400462: 36 BE addc r11,r6
00400462: 3C 6E addc r6,r12
00001234: 39 1E addc r1,r9
00001234: 3A 4E addc r4,r10
00001234: 31 4E addc r4,r1
00001234: 3E AE addc r10,r14
00008000: 3B 2E addc r2,r11
00008000: 38 2E addc r2,r8
00008000: 3C DE addc r13,r12
00008000: 33 5E addc r5,r3
# 0011nnnnmmmm1111 "addv Rm,Rn"
00000000: 3C BF addv r11,r12
00000000: 38 CF addv r12,r8
00000000: 38 BF addv r11,r8
00000000: 3A FF addv r15,r10
FFFFFFFC: 30 BF addv r11,r0
FFFFFFFC: 3F 2F addv r2,r15
FFFFFFFC: 3D FF addv r15,r13
FFFFFFFC: 3C 5F addv r5,r12
00400462: 3A 0F addv r0,r10
00400462: 36 0F addv r0,r6
00400462: 33 0F addv r0,r3
00400462: 3F DF addv r13,r15
00001234: 3F 6F addv r6,r15
00001234: 3F EF addv r14,r15
00001234: 3C 7F addv r7,r12
00001234: 38 5F addv r5,r8
00008000: 34 CF addv r12,r4
00008000: 33 8F addv r8,r3
00008000: 35 2F addv r2,r5
00008000: 3F 3F addv r3,r15
# 10001000iiiiiiii "cmp/eq #imm,R0"
00000000: 88 9F cmp/eq #-97,r0
00000000: 88 6A cmp/eq #106,r0
00000000: 88 0B cmp/eq #11,r0
00000000: 88 E1 cmp/eq #-31,r0
FFFFFFFC: 88 82 cmp/eq #-126,r0
FFFFFFFC: 88 3B cmp/eq #59,r0
FFFFFFFC: 88 5F cmp/eq #95,r0
FFFFFFFC: 88 E4 cmp/eq #-28,r0
00400462: 88 59 cmp/eq #89,r0
00400462: 88 A1 cmp/eq #-95,r0
00400462: 88 BC cmp/eq #-68,r0
00400462: 88 EF cmp/eq #-17,r0
00001234: 88 A6 cmp/eq #-90,r0
00001234: 88 DA cmp/eq #-38,r0
00001234: 88 26 cmp/eq #38,r0
00001234: 88 34 cmp/eq #52,r0
00008000: 88 30 cmp/eq #48,r0
00008000: 88 B1 cmp/eq #-79,r0
00008000: 88 34 cmp/eq #52,r0
00008000: 88 15 cmp/eq #21,r0
# 0011nnnnmmmm0000 "cmp/eq Rm,Rn"
00000000: 3E 70 cmp/eq r7,r14
00000000: 3B B0 cmp/eq r11,r11
00000000: 3C 90 cmp/eq r9,r12
00000000: 37 40 cmp/eq r4,r7
FFFFFFFC: 35 B0 cmp/eq r11,r5
FFFFFFFC: 36 80 cmp/eq r8,r6
FFFFFFFC: 3A B0 cmp/eq r11,r10
FFFFFFFC: 33 60 cmp/eq r6,r3
00400462: 37 40 cmp/eq r4,r7
00400462: 31 90 cmp/eq r9,r1
00400462: 3C F0 cmp/eq r15,r12
00400462: 3A 20 cmp/eq r2,r10
00001234: 36 70 cmp/eq r7,r6
00001234: 3B 20 cmp/eq r2,r11
00001234: 39 20 cmp/eq r2,r9
00001234: 3A 70 cmp/eq r7,r10
00008000: 37 30 cmp/eq r3,r7
00008000: 38 D0 cmp/eq r13,r8
00008000: 3D 10 cmp/eq r1,r13
00008000: 34 00 cmp/eq r0,r4
# 0011nnnnmmmm0010 "cmp/hs Rm,Rn"
00000000: 31 D2 cmp/hs r13,r1
00000000: 38 C2 cmp/hs r12,r8
00000000: 36 E2 cmp/hs r14,r6
00000000: 38 12 cmp/hs r1,r8
FFFFFFFC: 36 E2 cmp/hs r14,r6
FFFFFFFC: 32 72 cmp/hs r7,r2
FFFFFFFC: 34 C2 cmp/hs r12,r4
FFFFFFFC: 3F E2 cmp/hs r14,r15
00400462: 3B 62 cmp/hs r6,r11
00400462: 32 72 cmp/hs r7,r2
00400462: 38 62 cmp/hs r6,r8
00400462: 35 F2 cmp/hs r15,r5
00001234: 37 62 cmp/hs r6,r7
00001234: 3C C2 cmp/hs r12,r12
00001234: 3B A2 cmp/hs r10,r11
00001234: 35 52 cmp/hs r5,r5
00008000: 31 82 cmp/hs r8,r1
00008000: 3E D2 cmp/hs r13,r14
00008000: 3B F2 cmp/hs r15,r11
00008000: 3F 02 cmp/hs r0,r15
# 0011nnnnmmmm0011 "cmp/ge Rm,Rn"
00000000: 39 23 cmp/ge r2,r9
00000000: 3E A3 cmp/ge r10,r14
00000000: 32 B3 cmp/ge r11,r2
00000000: 3E 93 cmp/ge r9,r14
FFFFFFFC: 38 B3 cmp/ge r11,r8
FFFFFFFC: 36 D3 cmp/ge r13,r6
FFFFFFFC: 30 A3 cmp/ge r10,r0
FFFFFFFC: 3C D3 cmp/ge r13,r12
00400462: 38 43 cmp/ge r4,r8
00400462: 37 63 cmp/ge r6,r7
00400462: 35 53 cmp/ge r5,r5
00400462: 32 F3 cmp/ge r15,r2
00001234: 3B 73 cmp/ge r7,r11
00001234: 39 63 cmp/ge r6,r9
00001234: 3F 83 cmp/ge r8,r15
00001234: 37 A3 cmp/ge r10,r7
00008000: 3F 63 cmp/ge r6,r15
00008000: 3E A3 cmp/ge r10,r14
00008000: 3C 83 cmp/ge r8,r12
00008000: 3C 73 cmp/ge r7,r12
# 0011nnnnmmmm0110 "cmp/hi Rm,Rn"
00000000: 30 C6 cmp/hi r12,r0
00000000: 31 16 cmp/hi r1,r1
00000000: 3C B6 cmp/hi r11,r12
00000000: 3A B6 cmp/hi r11,r10
FFFFFFFC: 32 76 cmp/hi r7,r2
FFFFFFFC: 32 E6 cmp/hi r14,r2
FFFFFFFC: 3B 46 cmp/hi r4,r11
FFFFFFFC: 3A 36 cmp/hi r3,r10
00400462: 3A B6 cmp/hi r11,r10
00400462: 35 96 cmp/hi r9,r5
00400462: 35 66 cmp/hi r6,r5
00400462: 3A 96 cmp/hi r9,r10
00001234: 31 D6 cmp/hi r13,r1
00001234: 31 76 cmp/hi r7,r1
00001234: 35 26 cmp/hi r2,r5
00001234: 37 D6 cmp/hi r13,r7
00008000: 32 F6 cmp/hi r15,r2
00008000: 3D 86 cmp/hi r8,r13
00008000: 37 86 cmp/hi r8,r7
00008000: 3D C6 cmp/hi r12,r13
# 0011nnnnmmmm0111 "cmp/gt Rm,Rn"
00000000: 32 57 cmp/gt r5,r2
00000000: 3B B7 cmp/gt r11,r11
00000000: 3F 47 cmp/gt r4,r15
00000000: 3A 37 cmp/gt r3,r10
FFFFFFFC: 36 47 cmp/gt r4,r6
FFFFFFFC: 31 97 cmp/gt r9,r1
FFFFFFFC: 33 87 cmp/gt r8,r3
FFFFFFFC: 35 17 cmp/gt r1,r5
00400462: 31 37 cmp/gt r3,r1
00400462: 3E 47 cmp/gt r4,r14
00400462: 3E 87 cmp/gt r8,r14
00400462: 35 D7 cmp/gt r13,r5
00001234: 31 F7 cmp/gt r15,r1
00001234: 3C D7 cmp/gt r13,r12
00001234: 34 47 cmp/gt r4,r4
00001234: 3D C7 cmp/gt r12,r13
00008000: 39 77 cmp/gt r7,r9
00008000: 36 37 cmp/gt r3,r6
00008000: 36 F7 cmp/gt r15,r6
00008000: 3C B7 cmp/gt r11,r12
# 0100nnnn00010101 "cmp/pl Rn"
00000000: 4D 15 cmp/pl r13
00000000: 4A 15 cmp/pl r10
00000000: 47 15 cmp/pl r7
00000000: 4F 15 cmp/pl r15
FFFFFFFC: 4B 15 cmp/pl r11
FFFFFFFC: 4A 15 cmp/pl r10
FFFFFFFC: 48 15 cmp/pl r8
FFFFFFFC: 44 15 cmp/pl r4
00400462: 44 15 cmp/pl r4
00400462: 49 15 cmp/pl r9
00400462: 46 15 cmp/pl r6
00400462: 4D 15 cmp/pl r13
00001234: 4B 15 cmp/pl r11
00001234: 44 15 cmp/pl r4
00001234: 42 15 cmp/pl r2
00001234: 4E 15 cmp/pl r14
00008000: 45 15 cmp/pl r5
00008000: 47 15 cmp/pl r7
00008000: 42 15 cmp/pl r2
00008000: 4C 15 cmp/pl r12
# 0100nnnn00010001 "cmp/pz Rn"
00000000: 47 11 cmp/pz r7
00000000: 49 11 cmp/pz r9
00000000: 40 11 cmp/pz r0
00000000: 44 11 cmp/pz r4
FFFFFFFC: 47 11 cmp/pz r7
FFFFFFFC: 48 11 cmp/pz r8
FFFFFFFC: 40 11 cmp/pz r0
FFFFFFFC: 4E 11 cmp/pz r14
00400462: 44 11 cmp/pz r4
00400462: 4E 11 cmp/pz r14
00400462: 43 11 cmp/pz r3
00400462: 46 11 cmp/pz r6
00001234: 45 11 cmp/pz r5
00001234: 4C 11 cmp/pz r12
00001234: 4A 11 cmp/pz r10
00001234: 40 11 cmp/pz r0
00008000: 4B 11 cmp/pz r11
00008000: 4D 11 cmp/pz r13
00008000: 4F 11 cmp/pz r15
00008000: 4A 11 cmp/pz r10
# 0010nnnnmmmm1100 "cmp/str Rm,Rn"
00000000: 2E 7C cmp/str r7,r14
00000000: 22 AC cmp/str r10,r2
00000000: 26 2C cmp/str r2,r6
00000000: 2B 8C cmp/str r8,r11
FFFFFFFC: 2C 5C cmp/str r5,r12
FFFFFFFC: 2D 8C cmp/str r8,r13
FFFFFFFC: 2C 8C cmp/str r8,r12
FFFFFFFC: 21 AC cmp/str r10,r1
00400462: 2A EC cmp/str r14,r10
00400462: 26 2C cmp/str r2,r6
00400462: 2E 0C cmp/str r0,r14
00400462: 29 1C cmp/str r1,r9
00001234: 22 FC cmp/str r15,r2
00001234: 23 2C cmp/str r2,r3
00001234: 2D FC cmp/str r15,r13
00001234: 26 2C cmp/str r2,r6
00008000: 23 4C cmp/str r4,r3
00008000: 23 BC cmp/str r11,r3
00008000: 26 EC cmp/str r14,r6
00008000: 2B 1C cmp/str r1,r11
# 0010nnnnmmmm0111 "div0s Rm,Rn"
00000000: 24 07 div0s r0,r4
00000000: 21 37 div0s r3,r1
00000000: 2F 37 div0s r3,r15
00000000: 26 37 div0s r3,r6
FFFFFFFC: 23 E7 div0s r14,r3
FFFFFFFC: 20 D7 div0s r13,r0
FFFFFFFC: 28 D7 div0s r13,r8
FFFFFFFC: 2F 97 div0s r9,r15
00400462: 29 C7 div0s r12,r9
00400462: 22 57 div0s r5,r2
00400462: 29 67 div0s r6,r9
00400462: 26 37 div0s r3,r6
00001234: 23 A7 div0s r10,r3
00001234: 2F 27 div0s r2,r15
00001234: 22 17 div0s r1,r2
00001234: 23 97 div0s r9,r3
00008000: 2B 07 div0s r0,r11
00008000: 27 57 div0s r5,r7
00008000: 2A 87 div0s r8,r10
00008000: 24 D7 div0s r13,r4
# 0000000000011001 "div0u"
00000000: 00 19 div0u
FFFFFFFC: 00 19 div0u
00400462: 00 19 div0u
00001234: 00 19 div0u
00008000: 00 19 div0u
# 0011nnnnmmmm0100 "div1 Rm,Rn"
00000000: 35 F4 div1 r15,r5
00000000: 38 24 div1 r2,r8
00000000: 3A 44 div1 r4,r10
00000000: 36 E4 div1 r14,r6
FFFFFFFC: 38 34 div1 r3,r8
FFFFFFFC: 31 64 div1 r6,r1
FFFFFFFC: 30 B4 div1 r11,r0
FFFFFFFC: 3E C4 div1 r12,r14
00400462: 3B 64 div1 r6,r11
00400462: 37 64 div1 r6,r7
00400462: 39 94 div1 r9,r9
00400462: 35 E4 div1 r14,r5
00001234: 3B 14 div1 r1,r11
00001234: 30 84 div1 r8,r0
00001234: 3C 14 div1 r1,r12
00001234: 38 F4 div1 r15,r8
00008000: 34 D4 div1 r13,r4
00008000: 38 D4 div1 r13,r8
00008000: 3A 04 div1 r0,r10
00008000: 30 34 div1 r3,r0
# 0011nnnnmmmm1101 "dmuls.l Rm,Rn"
00000000: 3A 5D dmuls.l r5,r10
00000000: 37 3D dmuls.l r3,r7
00000000: 3B 0D dmuls.l r0,r11
00000000: 3A FD dmuls.l r15,r10
FFFFFFFC: 3E 8D dmuls.l r8,r14
FFFFFFFC: 35 5D dmuls.l r5,r5
FFFFFFFC: 32 7D dmuls.l r7,r2
FFFFFFFC: 39 5D dmuls.l r5,r9
00400462: 31 ED dmuls.l r14,r1
00400462: 38 BD dmuls.l r11,r8
00400462: 3E 7D dmuls.l r7,r14
00400462: 3B AD dmuls.l r10,r11
00001234: 3F DD dmuls.l r13,r15
00001234: 3B CD dmuls.l r12,r11
00001234: 39 5D dmuls.l r5,r9
00001234: 3D ED dmuls.l r14,r13
00008000: 36 0D dmuls.l r0,r6
00008000: 36 8D dmuls.l r8,r6
00008000: 36 3D dmuls.l r3,r6
00008000: 30 0D dmuls.l r0,r0
# 0011nnnnmmmm0101 "dmulu.l Rm,Rn"
00000000: 3B 35 dmulu.l r3,r11
00000000: 34 45 dmulu.l r4,r4
00000000: 31 25 dmulu.l r2,r1
00000000: 37 35 dmulu.l r3,r7
FFFFFFFC: 3C C5 dmulu.l r12,r12
FFFFFFFC: 30 E5 dmulu.l r14,r0
FFFFFFFC: 3F C5 dmulu.l r12,r15
FFFFFFFC: 3B 75 dmulu.l r7,r11
00400462: 3D D5 dmulu.l r13,r13
00400462: 34 A5 dmulu.l r10,r4
00400462: 32 B5 dmulu.l r11,r2
00400462: 39 C5 dmulu.l r12,r9
00001234: 32 85 dmulu.l r8,r2
00001234: 39 05 dmulu.l r0,r9
00001234: 37 25 dmulu.l r2,r7
00001234: 37 B5 dmulu.l r11,r7
00008000: 30 A5 dmulu.l r10,r0
00008000: 39 65 dmulu.l r6,r9
00008000: 30 25 dmulu.l r2,r0
00008000: 35 C5 dmulu.l r12,r5
# 0100nnnn00010000 "dt Rn"
00000000: 4D 10 dt r13
00000000: 46 10 dt r6
00000000: 4E 10 dt r14
00000000: 44 10 dt r4
FFFFFFFC: 4F 10 dt r15
FFFFFFFC: 44 10 dt r4
FFFFFFFC: 4A 10 dt r10
FFFFFFFC: 4C 10 dt r12
00400462: 46 10 dt r6
00400462: 45 10 dt r5
00400462: 4E 10 dt r14
00400462: 4A 10 dt r10
00001234: 43 10 dt r3
00001234: 48 10 dt r8
00001234: 46 10 dt r6
00001234: 4D 10 dt r13
00008000: 4A 10 dt r10
00008000: 42 10 dt r2
00008000: 46 10 dt r6
00008000: 4E 10 dt r14
# 0110nnnnmmmm1110 "exts.b Rm,Rn"
00000000: 6A BE exts.b r11,r10
00000000: 65 6E exts.b r6,r5
00000000: 6A 5E exts.b r5,r10
00000000: 63 CE exts.b r12,r3
FFFFFFFC: 67 5E exts.b r5,r7
FFFFFFFC: 68 EE exts.b r14,r8
FFFFFFFC: 6C 7E exts.b r7,r12
FFFFFFFC: 62 0E exts.b r0,r2
00400462: 6C 9E exts.b r9,r12
00400462: 6A AE exts.b r10,r10
00400462: 69 EE exts.b r14,r9
00400462: 6C 5E exts.b r5,r12
00001234: 66 4E exts.b r4,r6
00001234: 6D AE exts.b r10,r13
00001234: 6F 6E exts.b r6,r15
00001234: 60 AE exts.b r10,r0
00008000: 6F BE exts.b r11,r15
00008000: 60 2E exts.b r2,r0
